map_seed,bfs_exists,bfs_length,mode,total,success,fail,success_rate,avg_steps_success_only,avg_steps_all
49,True,38,guided_2,10,10,0,1.0,58.0,58.0
49,True,38,guided_3,10,10,0,1.0,38.0,38.0
49,True,38,guided_5,10,10,0,1.0,38.0,38.0
49,True,38,random,10,3,7,0.3,138.66666666666666,79.7
50,True,38,guided_1,10,0,10,0.0,,30.0
50,True,38,guided_2,10,10,0,1.0,60.0,60.0
50,True,38,guided_3,10,10,0,1.0,50.0,50.0
50,True,38,guided_5,10,10,0,1.0,40.0,40.0
50,True,38,random,10,3,7,0.3,179.33333333333334,92.2
51,True,38,guided_1,10,0,10,0.0,,40.0
51,True,38,guided_2,10,10,0,1.0,50.0,50.0
51,True,38,guided_3,10,10,0,1.0,48.0,48.0
51,True,38,guided_5,10,10,0,1.0,38.0,38.0
51,True,38,random,10,4,6,0.4,130.5,97.8
52,True,38,guided_1,10,0,10,0.0,,10.0
52,True,38,guided_2,10,0,10,0.0,,1000.0
52,True,38,guided_3,10,0,10,0.0,,52.0
52,True,38,guided_5,10,0,10,0.0,,1000.0
52,True,38,random,10,3,7,0.3,154.0,91.5
53,True,40,guided_1,10,0,10,0.0,,8.0
53,True,40,guided_2,10,0,10,0.0,,1000.0
53,True,40,guided_3,10,10,0,1.0,78.0,78.0
53,True,40,guided_5,10,10,0,1.0,68.0,68.0
53,True,40,random,10,3,7,0.3,116.0,60.9
54,True,40,guided_1,10,0,10,0.0,,4.0
54,True,40,guided_2,10,10,0,1.0,58.0,58.0
54,True,40,guided_3,10,10,0,1.0,58.0,58.0
54,True,40,guided_5,10,10,0,1.0,56.0,56.0
54,True,40,random,10,3,7,0.3,156.66666666666666,68.7
55,True,42,guided_1,10,0,10,0.0,,15.0
55,True,42,guided_2,10,0,10,0.0,,15.0
55,True,42,guided_3,10,0,10,0.0,,13.0
55,True,42,guided_5,10,10,0,1.0,80.0,80.0
55,True,42,random,10,5,5,0.5,132.0,78.0
56,True,40,guided_1,10,0,10,0.0,,2.0
56,True,40,guided_2,10,10,0,1.0,52.0,52.0
56,True,40,guided_3,10,10,0,1.0,42.0,42.0
56,True,40,guided_5,10,10,0,1.0,42.0,42.0
56,True,40,random,10,0,10,0.0,,12.4
57,True,38,guided_1,10,0,10,0.0,,38.0
57,True,38,guided_2,10,0,10,0.0,,28.0
57,True,38,guided_3,10,10,0,1.0,54.0,54.0
57,True,38,guided_5,10,10,0,1.0,42.0,42.0
57,True,38,random,10,4,6,0.4,138.0,89.3
58,True,40,guided_1,10,0,10,0.0,,27.0
58,True,40,guided_2,10,0,10,0.0,,1000.0
58,True,40,guided_3,10,10,0,1.0,90.0,90.0
58,True,40,guided_5,10,10,0,1.0,62.0,62.0
58,True,40,random,10,1,9,0.1,134.0,43.7
59,True,38,guided_1,10,0,10,0.0,,27.0
59,True,38,guided_2,10,0,10,0.0,,1000.0
59,True,38,guided_3,10,0,10,0.0,,1000.0
59,True,38,guided_5,10,10,0,1.0,54.0,54.0
59,True,38,random,10,2,8,0.2,86.0,159.1
60,True,40,guided_1,10,10,0,1.0,58.0,58.0
60,True,40,guided_2,10,10,0,1.0,48.0,48.0
60,True,40,guided_3,10,10,0,1.0,50.0,50.0
60,True,40,guided_5,10,10,0,1.0,50.0,50.0
60,True,40,random,10,0,10,0.0,,99.9
61,True,38,guided_1,10,0,10,0.0,,10.0
61,True,38,guided_2,10,0,10,0.0,,1000.0
61,True,38,guided_3,10,10,0,1.0,104.0,104.0
61,True,38,guided_5,10,10,0,1.0,74.0,74.0
61,True,38,random,10,0,10,0.0,,30.3
62,True,40,guided_1,10,0,10,0.0,,14.0
62,True,40,guided_2,10,0,10,0.0,,16.0
62,True,40,guided_3,10,10,0,1.0,80.0,80.0
62,True,40,guided_5,10,10,0,1.0,42.0,42.0
62,True,40,random,10,3,7,0.3,166.66666666666666,82.0
63,True,38,guided_1,10,0,10,0.0,,15.0
63,True,38,guided_2,10,10,0,1.0,72.0,72.0
63,True,38,guided_3,10,10,0,1.0,70.0,70.0
63,True,38,guided_5,10,10,0,1.0,40.0,40.0
63,True,38,random,10,2,8,0.2,110.0,40.1
64,True,42,guided_1,10,0,10,0.0,,24.0
64,True,42,guided_2,10,0,10,0.0,,30.0
64,True,42,guided_3,10,10,0,1.0,44.0,44.0
64,True,42,guided_5,10,10,0,1.0,42.0,42.0
64,True,42,random,10,5,5,0.5,141.2,84.0
65,True,38,guided_1,10,0,10,0.0,,7.0
65,True,38,guided_2,10,0,10,0.0,,1000.0
65,True,38,guided_3,10,10,0,1.0,62.0,62.0
65,True,38,guided_5,10,10,0,1.0,64.0,64.0
65,True,38,random,10,1,9,0.1,84.0,63.1
66,True,40,guided_1,10,0,10,0.0,,11.0
66,True,40,guided_2,10,0,10,0.0,,1000.0
66,True,40,guided_3,10,10,0,1.0,106.0,106.0
66,True,40,guided_5,10,10,0,1.0,50.0,50.0
66,True,40,random,10,0,10,0.0,,19.9
67,True,42,guided_1,10,0,10,0.0,,23.0
67,True,42,guided_2,10,0,10,0.0,,1000.0
67,True,42,guided_3,10,0,10,0.0,,1000.0
67,True,42,guided_5,10,0,10,0.0,,1000.0
67,True,42,random,10,0,10,0.0,,48.8
68,True,42,guided_1,10,0,10,0.0,,2.0
68,True,42,guided_2,10,0,10,0.0,,1000.0
68,True,42,guided_3,10,0,10,0.0,,57.0
68,True,42,guided_5,10,0,10,0.0,,1000.0
68,True,42,random,10,2,8,0.2,133.0,56.1
69,True,38,guided_1,10,0,10,0.0,,19.0
69,True,38,guided_2,10,0,10,0.0,,1000.0
69,True,38,guided_3,10,10,0,1.0,54.0,54.0
69,True,38,guided_5,10,10,0,1.0,38.0,38.0
69,True,38,random,10,3,7,0.3,127.33333333333333,65.3
70,True,42,guided_1,10,0,10,0.0,,39.0
70,True,42,guided_2,10,10,0,1.0,54.0,54.0
70,True,42,guided_3,10,10,0,1.0,54.0,54.0
70,True,42,guided_5,10,10,0,1.0,48.0,48.0
70,True,42,random,10,2,8,0.2,273.0,110.1
71,True,38,guided_1,10,0,10,0.0,,7.0
71,True,38,guided_2,10,10,0,1.0,54.0,54.0
71,True,38,guided_3,10,10,0,1.0,48.0,48.0
71,True,38,guided_5,10,10,0,1.0,42.0,42.0
71,True,38,random,10,3,7,0.3,199.33333333333334,79.6
72,True,38,guided_1,10,0,10,0.0,,358.0
72,True,38,guided_2,10,0,10,0.0,,1000.0
72,True,38,guided_3,10,0,10,0.0,,1000.0
72,True,38,guided_5,10,10,0,1.0,284.0,284.0
72,True,38,random,10,1,9,0.1,182.0,153.4
73,True,38,guided_1,10,0,10,0.0,,28.0
73,True,38,guided_2,10,0,10,0.0,,1000.0
73,True,38,guided_3,10,10,0,1.0,112.0,112.0
73,True,38,guided_5,10,0,10,0.0,,1000.0
73,True,38,random,10,0,10,0.0,,168.6
74,True,38,guided_1,10,0,10,0.0,,14.0
74,True,38,guided_2,10,10,0,1.0,72.0,72.0
74,True,38,guided_3,10,10,0,1.0,50.0,50.0
74,True,38,guided_5,10,10,0,1.0,48.0,48.0
74,True,38,random,10,5,5,0.5,112.0,87.8
75,True,38,guided_1,10,0,10,0.0,,30.0
75,True,38,guided_2,10,0,10,0.0,,30.0
75,True,38,guided_3,10,0,10,0.0,,28.0
75,True,38,guided_5,10,0,10,0.0,,30.0
75,True,38,random,10,0,10,0.0,,56.8
76,True,38,guided_1,10,0,10,0.0,,26.0
76,True,38,guided_2,10,0,10,0.0,,1000.0
76,True,38,guided_3,10,0,10,0.0,,1000.0
76,True,38,guided_5,10,0,10,0.0,,1000.0
76,True,38,random,10,1,9,0.1,136.0,66.2
77,True,38,guided_1,10,0,10,0.0,,90.0
77,True,38,guided_2,10,0,10,0.0,,1000.0
77,True,38,guided_3,10,0,10,0.0,,1000.0
77,True,38,guided_5,10,0,10,0.0,,1000.0
77,True,38,random,10,2,8,0.2,106.0,41.8
78,True,42,guided_1,10,0,10,0.0,,9.0
78,True,42,guided_2,10,0,10,0.0,,1000.0
78,True,42,guided_3,10,0,10,0.0,,1000.0
78,True,42,guided_5,10,0,10,0.0,,1000.0
78,True,42,random,10,0,10,0.0,,24.7
79,True,38,guided_1,10,0,10,0.0,,28.0
79,True,38,guided_2,10,0,10,0.0,,1000.0
79,True,38,guided_3,10,10,0,1.0,52.0,52.0
79,True,38,guided_5,10,10,0,1.0,44.0,44.0
79,True,38,random,10,4,6,0.4,137.0,81.0
80,True,38,guided_1,10,0,10,0.0,,21.0
80,True,38,guided_2,10,0,10,0.0,,1000.0
80,True,38,guided_3,10,10,0,1.0,60.0,60.0
80,True,38,guided_5,10,10,0,1.0,40.0,40.0
80,True,38,random,10,3,7,0.3,146.0,72.3
81,True,38,guided_1,10,0,10,0.0,,35.0
81,True,38,guided_2,10,10,0,1.0,52.0,52.0
81,True,38,guided_3,10,10,0,1.0,50.0,50.0
81,True,38,guided_5,10,10,0,1.0,44.0,44.0
81,True,38,random,10,5,5,0.5,151.2,118.5
82,True,40,guided_1,10,0,10,0.0,,3.0
82,True,40,guided_2,10,10,0,1.0,64.0,64.0
82,True,40,guided_3,10,10,0,1.0,50.0,50.0
82,True,40,guided_5,10,10,0,1.0,40.0,40.0
82,True,40,random,10,4,6,0.4,147.0,83.2
83,True,38,guided_1,10,10,0,1.0,54.0,54.0
83,True,38,guided_2,10,10,0,1.0,46.0,46.0
83,True,38,guided_3,10,10,0,1.0,48.0,48.0
83,True,38,guided_5,10,10,0,1.0,46.0,46.0
83,True,38,random,10,2,8,0.2,110.0,84.8
84,True,38,guided_1,10,0,10,0.0,,36.0
84,True,38,guided_2,10,0,10,0.0,,1000.0
84,True,38,guided_3,10,10,0,1.0,82.0,82.0
84,True,38,guided_5,10,10,0,1.0,64.0,64.0
84,True,38,random,10,4,6,0.4,131.5,112.2
85,True,38,guided_1,10,0,10,0.0,,61.0
85,True,38,guided_2,10,10,0,1.0,50.0,50.0
85,True,38,guided_3,10,10,0,1.0,40.0,40.0
85,True,38,guided_5,10,10,0,1.0,40.0,40.0
85,True,38,random,10,5,5,0.5,125.6,92.6
86,True,38,guided_1,10,0,10,0.0,,10.0
86,True,38,guided_2,10,10,0,1.0,54.0,54.0
86,True,38,guided_3,10,10,0,1.0,48.0,48.0
86,True,38,guided_5,10,10,0,1.0,46.0,46.0
86,True,38,random,10,5,5,0.5,166.4,99.0
87,True,40,guided_1,10,0,10,0.0,,6.0
87,True,40,guided_2,10,0,10,0.0,,39.0
87,True,40,guided_3,10,0,10,0.0,,37.0
87,True,40,guided_5,10,10,0,1.0,72.0,72.0
87,True,40,random,10,1,9,0.1,218.0,56.0
88,True,38,guided_1,10,0,10,0.0,,39.0
88,True,38,guided_2,10,0,10,0.0,,1000.0
88,True,38,guided_3,10,0,10,0.0,,45.0
88,True,38,guided_5,10,0,10,0.0,,1000.0
88,True,38,random,10,1,9,0.1,168.0,56.0
89,True,38,guided_1,10,0,10,0.0,,46.0
89,True,38,guided_2,10,10,0,1.0,40.0,40.0
89,True,38,guided_3,10,10,0,1.0,40.0,40.0
89,True,38,guided_5,10,10,0,1.0,40.0,40.0
89,True,38,random,10,3,7,0.3,174.0,91.6
90,True,40,guided_1,10,0,10,0.0,,79.0
90,True,40,guided_2,10,0,10,0.0,,67.0
90,True,40,guided_3,10,0,10,0.0,,80.0
90,True,40,guided_5,10,0,10,0.0,,64.0
90,True,40,random,10,3,7,0.3,208.66666666666666,176.4
91,True,38,guided_1,10,0,10,0.0,,13.0
91,True,38,guided_2,10,10,0,1.0,66.0,66.0
91,True,38,guided_3,10,10,0,1.0,52.0,52.0
91,True,38,guided_5,10,10,0,1.0,42.0,42.0
91,True,38,random,10,2,8,0.2,158.0,68.2
