formula_seed,mode,success,steps,assigned_count
54,lookahead_L_2,True,20,20
54,lookahead_L_3,True,19,20
54,random,False,20,20
55,dpll_control,True,7,20
55,greedy_L,False,19,20
55,greedy_LG,False,20,20
55,lookahead_LG_2,True,5,20
55,lookahead_LG_3,True,6,20
55,lookahead_L_2,False,18,20
55,lookahead_L_3,False,16,20
55,random,False,20,20
56,dpll_control,True,8,20
56,greedy_L,False,20,20
56,greedy_LG,True,2,20
56,lookahead_LG_2,True,6,20
56,lookahead_LG_3,True,6,20
56,lookahead_L_2,True,20,20
56,lookahead_L_3,True,20,20
56,random,False,20,20
57,dpll_control,False,25,0
57,greedy_L,False,20,20
57,greedy_LG,False,16,20
57,lookahead_LG_2,False,16,20
57,lookahead_LG_3,False,16,20
57,lookahead_L_2,False,18,20
57,lookahead_L_3,False,18,20
57,random,False,20,20
58,dpll_control,True,4,20
58,greedy_L,False,20,20
58,greedy_LG,True,3,20
58,lookahead_LG_2,True,7,20
58,lookahead_LG_3,True,4,20
58,lookahead_L_2,False,19,20
58,lookahead_L_3,True,20,20
58,random,False,20,20
59,dpll_control,False,21,0
59,greedy_L,False,20,20
59,greedy_LG,False,15,20
59,lookahead_LG_2,False,14,20
59,lookahead_LG_3,False,13,20
59,lookahead_L_2,False,19,20
59,lookahead_L_3,False,18,20
59,random,False,20,20
60,dpll_control,True,5,20
60,greedy_L,False,20,20
60,greedy_LG,False,16,20
60,lookahead_LG_2,True,5,20
60,lookahead_LG_3,True,5,20
60,lookahead_L_2,False,20,20
60,lookahead_L_3,False,18,20
60,random,False,20,20
61,dpll_control,False,25,0
61,greedy_L,False,20,20
61,greedy_LG,False,17,20
61,lookahead_LG_2,False,14,20
61,lookahead_LG_3,False,16,20
61,lookahead_L_2,False,19,20
61,lookahead_L_3,False,18,20
61,random,False,20,20
62,dpll_control,True,19,20
62,greedy_L,False,20,20
62,greedy_LG,False,15,20
62,lookahead_LG_2,True,6,20
62,lookahead_LG_3,True,7,20
62,lookahead_L_2,False,20,20
62,lookahead_L_3,True,20,20
62,random,False,20,20
63,dpll_control,False,11,0
63,greedy_L,False,20,20
63,greedy_LG,False,13,20
63,lookahead_LG_2,False,12,20
63,lookahead_LG_3,False,16,20
63,lookahead_L_2,False,19,20
63,lookahead_L_3,False,18,20
63,random,False,20,20
64,dpll_control,True,6,20
64,greedy_L,True,15,20
64,greedy_LG,True,2,20
64,lookahead_LG_2,True,5,20
64,lookahead_LG_3,True,5,20
64,lookahead_L_2,True,19,20
64,lookahead_L_3,True,19,20
64,random,False,20,20
65,dpll_control,True,12,20
65,greedy_L,False,20,20
65,greedy_LG,False,17,20
65,lookahead_LG_2,True,6,20
65,lookahead_LG_3,True,8,20
65,lookahead_L_2,False,19,20
65,lookahead_L_3,False,19,20
65,random,False,20,20
66,dpll_control,False,11,0
66,greedy_L,False,19,20
66,greedy_LG,False,14,20
66,lookahead_LG_2,False,15,20
66,lookahead_LG_3,False,17,20
66,lookahead_L_2,False,18,20
66,lookahead_L_3,False,17,20
66,random,False,20,20
67,dpll_control,True,9,20
67,greedy_L,True,18,20
67,greedy_LG,True,3,20
67,lookahead_LG_2,True,8,20
67,lookahead_LG_3,True,8,20
67,lookahead_L_2,True,20,20
67,lookahead_L_3,False,17,20
67,random,False,20,20
68,dpll_control,True,5,20
68,greedy_L,True,17,20
68,greedy_LG,True,3,20
68,lookahead_LG_2,True,4,20
68,lookahead_LG_3,True,5,20
68,lookahead_L_2,True,20,20
68,lookahead_L_3,False,18,20
68,random,False,20,20
69,dpll_control,True,4,20
69,greedy_L,False,20,20
69,greedy_LG,True,3,20
69,lookahead_LG_2,True,5,20
69,lookahead_LG_3,True,4,20
69,lookahead_L_2,False,19,20
69,lookahead_L_3,False,18,20
69,random,False,20,20
70,dpll_control,True,23,20
70,greedy_L,False,19,20
70,greedy_LG,True,3,20
70,lookahead_LG_2,True,3,20
70,lookahead_LG_3,True,6,20
70,lookahead_L_2,False,18,20
70,lookahead_L_3,False,17,20
70,random,False,20,20
71,dpll_control,True,12,20
71,greedy_L,False,20,20
71,greedy_LG,True,3,20
71,lookahead_LG_2,True,4,20
71,lookahead_LG_3,True,8,20
71,lookahead_L_2,False,19,20
71,lookahead_L_3,False,18,20
71,random,False,20,20
72,dpll_control,True,10,20
72,greedy_L,True,15,20
72,greedy_LG,True,4,20
72,lookahead_LG_2,True,7,20
72,lookahead_LG_3,True,9,20
72,lookahead_L_2,True,20,20
72,lookahead_L_3,True,20,20
72,random,False,20,20
73,dpll_control,True,11,20
73,greedy_L,True,14,20
73,greedy_LG,True,3,20
73,lookahead_LG_2,True,4,20
73,lookahead_LG_3,True,5,20
73,lookahead_L_2,True,19,20
73,lookahead_L_3,True,19,20
73,random,False,20,20
74,dpll_control,True,12,20
74,greedy_L,False,20,20
74,greedy_LG,False,14,20
74,lookahead_LG_2,True,6,20
74,lookahead_LG_3,True,6,20
74,lookahead_L_2,False,19,20
74,lookahead_L_3,True,20,20
74,random,False,20,20
75,dpll_control,True,5,20
75,greedy_L,False,20,20
75,greedy_LG,True,3,20
75,lookahead_LG_2,True,2,20
75,lookahead_LG_3,True,5,20
75,lookahead_L_2,True,20,20
75,lookahead_L_3,True,20,20
75,random,False,20,20
76,dpll_control,True,9,20
76,greedy_L,False,20,20
76,greedy_LG,True,2,20
76,lookahead_LG_2,True,11,20
76,lookahead_LG_3,True,8,20
76,lookahead_L_2,True,16,20
76,lookahead_L_3,True,13,20
76,random,False,20,20
77,dpll_control,False,21,0
77,greedy_L,False,20,20
77,greedy_LG,False,18,20
77,lookahead_LG_2,False,18,20
77,lookahead_LG_3,False,17,20
77,lookahead_L_2,False,19,20
77,lookahead_L_3,False,18,20
77,random,False,20,20
78,dpll_control,False,21,0
78,greedy_L,False,20,20
78,greedy_LG,False,14,20
78,lookahead_LG_2,False,17,20
78,lookahead_LG_3,False,17,20
78,lookahead_L_2,False,19,20
78,lookahead_L_3,False,18,20
78,random,False,20,20
79,dpll_control,True,11,20
79,greedy_L,True,15,20
79,greedy_LG,True,3,20
79,lookahead_LG_2,True,4,20
79,lookahead_LG_3,True,4,20
79,lookahead_L_2,True,17,20
79,lookahead_L_3,True,17,20
79,random,False,20,20
80,dpll_control,True,8,20
80,greedy_L,False,20,20
80,greedy_LG,True,4,20
80,lookahead_LG_2,True,6,20
80,lookahead_LG_3,True,6,20
80,lookahead_L_2,False,19,20
80,lookahead_L_3,False,18,20
80,random,False,20,20
81,dpll_control,True,9,20
81,greedy_L,True,15,20
81,greedy_LG,True,2,20
81,lookahead_LG_2,True,5,20
81,lookahead_LG_3,True,4,20
81,lookahead_L_2,True,18,20
81,lookahead_L_3,True,20,20
81,random,False,20,20
82,dpll_control,False,15,0
82,greedy_L,False,20,20
82,greedy_LG,False,13,20
82,lookahead_LG_2,False,19,20
82,lookahead_LG_3,False,15,20
82,lookahead_L_2,False,19,20
82,lookahead_L_3,False,16,20
82,random,False,20,20
83,dpll_control,True,14,20
83,greedy_L,False,19,20
83,greedy_LG,True,3,20
83,lookahead_LG_2,True,7,20
83,lookahead_LG_3,True,6,20
83,lookahead_L_2,False,18,20
83,lookahead_L_3,False,17,20
83,random,False,20,20
84,dpll_control,True,9,20
84,greedy_L,True,18,20
84,greedy_LG,True,3,20
84,lookahead_LG_2,True,7,20
84,lookahead_LG_3,True,5,20
84,lookahead_L_2,True,20,20
84,lookahead_L_3,True,20,20
84,random,False,20,20
85,dpll_control,True,17,20
85,greedy_L,True,19,20
85,greedy_LG,False,17,20
85,lookahead_LG_2,False,17,20
85,lookahead_LG_3,True,4,20
85,lookahead_L_2,True,20,20
85,lookahead_L_3,True,20,20
85,random,False,20,20
86,dpll_control,False,25,0
86,greedy_L,False,20,20
86,greedy_LG,False,19,20
86,lookahead_LG_2,False,18,20
86,lookahead_LG_3,False,19,20
86,lookahead_L_2,False,18,20
86,lookahead_L_3,False,17,20
86,random,False,20,20
87,dpll_control,True,17,20
87,greedy_L,False,20,20
87,greedy_LG,False,16,20
87,lookahead_LG_2,True,4,20
87,lookahead_LG_3,True,5,20
87,lookahead_L_2,False,19,20
87,lookahead_L_3,False,18,20
87,random,False,20,20
88,dpll_control,False,17,0
88,greedy_L,False,20,20
88,greedy_LG,False,15,20
88,lookahead_LG_2,False,16,20
88,lookahead_LG_3,False,16,20
88,lookahead_L_2,False,19,20
88,lookahead_L_3,False,19,20
88,random,False,20,20
89,dpll_control,True,8,20
89,greedy_L,False,20,20
89,greedy_LG,False,17,20
89,lookahead_LG_2,True,7,20
89,lookahead_LG_3,True,6,20
89,lookahead_L_2,False,19,20
89,lookahead_L_3,False,18,20
89,random,False,20,20
90,dpll_control,True,10,20
90,greedy_L,False,19,20
90,greedy_LG,True,2,20
90,lookahead_LG_2,True,6,20
90,lookahead_LG_3,True,6,20
90,lookahead_L_2,False,18,20
90,lookahead_L_3,False,18,20
90,random,False,20,20
91,dpll_control,True,7,20
91,greedy_L,False,20,20
91,greedy_LG,True,3,20
91,lookahead_LG_2,True,7,20
91,lookahead_LG_3,True,5,20
91,lookahead_L_2,True,20,20
91,lookahead_L_3,True,20,20
91,random,False,20,20
